contract,category,gold_present,predicted_present,strict_prediction,json_valid,schema_valid,grounded_evidence,evidence_f1,latency_seconds
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Uncapped Liability,False,False,False,True,True,,,0.444
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Cap On Liability,False,False,False,True,True,,,0.4322
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Renewal Term,False,False,False,True,True,,,0.3916
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.3952
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Exclusivity,False,False,False,True,True,,,0.3937
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Termination For Convenience,False,False,False,True,True,,,0.3929
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Change Of Control,False,False,False,True,True,,,0.3923
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Audit Rights,False,False,False,True,True,,,0.394
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Uncapped Liability,False,False,False,True,True,,,0.4038
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Cap On Liability,False,False,False,True,True,,,0.3987
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Renewal Term,False,False,False,True,True,,,0.4387
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.448
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Exclusivity,False,False,False,True,True,,,0.4452
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Termination For Convenience,False,False,False,True,True,,,0.4368
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Change Of Control,False,False,False,True,True,,,0.4385
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Audit Rights,True,True,True,True,True,True,1.0,1.684
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Uncapped Liability,True,True,True,True,True,True,1.0,3.459
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Cap On Liability,True,True,True,True,True,True,1.0,3.4616
SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT,Renewal Term,True,True,True,True,True,True,0.28571428571428575,1.7418
SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT,Notice Period To Terminate Renewal,True,False,False,True,True,,0.0,0.4435
SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT,Exclusivity,False,False,False,True,True,,,0.4413
SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT,Termination For Convenience,False,False,False,True,True,,,0.4356
SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT,Change Of Control,False,False,False,True,True,,,0.4411
SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT,Audit Rights,False,False,False,True,True,,,0.4357
SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.4395
SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT,Cap On Liability,False,False,False,True,True,,,0.435
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Renewal Term,True,True,True,True,True,True,0.6265060240963854,2.5946
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4413
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Exclusivity,True,True,True,True,True,True,0.18181818181818182,1.3011
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Termination For Convenience,False,False,False,True,True,,,0.4356
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Change Of Control,True,True,True,True,True,True,0.05714285714285715,0.8955
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Audit Rights,True,True,True,True,True,True,1.0,1.3951
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Uncapped Liability,False,False,False,True,True,,,0.4407
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Cap On Liability,True,True,True,True,True,True,1.0,4.111
WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content License Agreement,Renewal Term,False,False,False,True,True,,,0.4493
WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content License Agreement,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4536
WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content License Agreement,Exclusivity,False,False,False,True,True,,,0.4502
WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content License Agreement,Termination For Convenience,False,False,False,True,True,,,0.4549
WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content License Agreement,Change Of Control,False,False,False,True,True,,,0.4495
WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content License Agreement,Audit Rights,False,False,False,True,True,,,0.4461
WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content License Agreement,Uncapped Liability,False,True,True,True,True,False,,2.6476
WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content License Agreement,Cap On Liability,True,True,True,True,True,False,0.9523809523809523,2.678
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Renewal Term,False,False,False,True,True,,,0.4505
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4485
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Exclusivity,True,,False,True,False,,0.0,2.9199
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Termination For Convenience,False,False,False,True,True,,,0.4515
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Change Of Control,False,False,False,True,True,,,0.4504
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Audit Rights,False,False,False,True,True,,,0.4504
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.4485
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Cap On Liability,False,False,False,True,True,,,0.4507
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Renewal Term,False,False,False,True,True,,,0.4344
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4355
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Exclusivity,True,False,False,True,True,,0.0,0.4364
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Termination For Convenience,False,False,False,True,True,,,0.4358
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Change Of Control,True,True,True,True,True,True,1.0,3.1007
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Audit Rights,True,True,True,True,True,True,1.0,1.8153
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Uncapped Liability,False,False,False,True,True,,,0.4346
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Cap On Liability,True,True,True,True,True,True,1.0,2.5991
